order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0045978,C02365,P0249,2025-08-16 09:23:00+00:00,6,8739.01,0.0,CANCELLED,2025-08-18 14:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Pascual,ben.pascual2365@example.com,Quezon City,Gold,2023-07-21T00:00:00+00:00,Aster Storage 249,Aster,True,Storage,Computing,52434.06,0.0,52434.06,2026-09-22 06:25:07.704441+00:00,2026-02-04 11:01:00+00:00,8022e29986980cb3d3dca4c3415305564908a9c8d3aaf2ad90a2ed88072f095e
O0032630,C02915,P0249,2025-08-18 15:03:00+00:00,5,8739.01,0.05,CANCELLED,2025-08-18 15:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Santos,julia.santos2915@example.com,Taguig,Bronze,2023-12-19T00:00:00+00:00,Aster Storage 249,Aster,True,Storage,Computing,43695.05,2184.7525,41510.2975,2026-09-22 06:25:07.704441+00:00,2026-01-05 13:41:00+00:00,bb4cc1186360f43db97d3d1151f48592018232a4bcc89e8f1ec56261b1e11aad
O0001977,C00111,P0094,2025-08-16 14:29:00+00:00,1,43056.98,0.0,SHIPPED,2025-08-18 15:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Lim,ella.lim111@example.com,Pasay,Gold,2023-04-22T00:00:00+00:00,Nimbus Networking 094,Nimbus,True,Networking,Computing,43056.98,0.0,43056.98,2026-09-22 06:25:07.704441+00:00,2025-08-18 15:29:00+00:00,9746d23958a1e051143415a43297b13e71895936b88d8582a8a20466394a52ea
O0015231,C00816,P0284,2025-08-17 01:11:00+00:00,4,39525.56,0.15,SHIPPED,2025-08-18 16:11:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Flores,sofia.flores816@example.com,Parañaque,Bronze,2023-07-26T00:00:00+00:00,Nova Audio 284,Nova,True,Audio,Devices,158102.24,23715.336,134386.90399999998,2026-09-22 06:25:07.704441+00:00,2026-03-29 21:29:00+00:00,a1f35c587a89a0c3f9022bc7ee425ba1c3228f0b1db337cd5fa96f00c1d2ad30
O0042628,C01633,P0226,2025-08-17 01:33:00+00:00,3,89537.04,0.0,SHIPPED,2025-08-18 16:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Bautista,francis.bautista1633@example.com,Mandaluyong,Bronze,2023-08-06T00:00:00+00:00,Orion Laptop 226,Orion,True,Laptop,Computing,268611.12,0.0,268611.12,2026-09-22 06:25:07.704441+00:00,2025-08-18 16:33:00+00:00,d356f73863f15f46822f72fff9a9aa258a7beae80721736cd45a74cd7c308bbf
O0012394,C02885,P0057,2025-08-18 06:33:00+00:00,2,3007.46,0.15,PENDING,2025-08-18 16:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Navarro,zoe.navarro2885@example.com,Marikina,Silver,2023-07-06T00:00:00+00:00,Zenith Monitor 057,Zenith,True,Monitor,Devices,6014.92,902.2379999999999,5112.682,2026-09-22 06:25:07.704441+00:00,2025-08-18 16:33:00+00:00,d18c87592cfbbfb6474c67bb6b41aa0245ce4fe3d28f532e20cb0f98ebb9d06e
O0008472,C01215,P0407,2025-08-18 14:43:00+00:00,2,68471.58,0.0,CANCELLED,2025-08-18 16:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Lim,ella.lim1215@example.com,Parañaque,Bronze,2023-03-13T00:00:00+00:00,Nova Audio 407,Nova,True,Audio,Devices,136943.16,0.0,136943.16,2026-09-22 06:25:07.704441+00:00,2025-08-18 16:43:00+00:00,cc270ff8d1b1ef2f0a6dd243d5c70cc08f1921c0bc0ad707b0e6ddd9250b3a88
O0040802,C01546,P0052,2025-08-16 21:50:00+00:00,4,78389.01,0.0,PENDING,2025-08-18 17:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Castillo,xavier.castillo1546@example.com,Quezon City,Silver,2023-01-07T00:00:00+00:00,Vertex Networking 052,Vertex,True,Networking,Computing,313556.04,0.0,313556.04,2026-09-22 06:25:07.704441+00:00,2025-08-18 17:50:00+00:00,3f9a938eae826bee54be93926e65e7cd448ae74b09f7a01c4f58806f6c3278ca
O0030435,C02918,P0259,2025-08-17 15:04:00+00:00,4,36630.77,0.1,CANCELLED,2025-08-18 18:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Cruz,julia.cruz2918@example.com,Quezon City,Bronze,2023-12-24T00:00:00+00:00,Zenith Storage 259,Zenith,True,Storage,Computing,146523.08,14652.307999999999,131870.772,2026-09-22 06:25:07.704441+00:00,2025-08-18 18:04:00+00:00,167757cfcfa3de26bbf1de8daf039f45e7fa26df1e7bd6e62eaf55e7bcab3b84
O0029407,C00681,P0036,2025-08-17 21:15:00+00:00,6,77383.38,0.0,DELIVERED,2025-08-18 18:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Flores,ella.flores681@example.com,Makati,Silver,2023-01-17T00:00:00+00:00,Aster Phone 036,Aster,True,Phone,Devices,464300.28,0.0,464300.28,2026-09-22 06:25:07.704441+00:00,2025-08-18 18:15:00+00:00,fe7c7ecec602a37dbf0da092a7dad861be4fe0e2674d012b3d96e7531afaaee1
O0044150,C02235,P0536,2025-08-16 02:06:00+00:00,5,24732.77,0.1,CANCELLED,2025-08-18 19:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Cruz,xavier.cruz2235@example.com,Pasay,Bronze,2023-08-06T00:00:00+00:00,Aster Phone 536,Aster,True,Phone,Devices,123663.85,12366.385000000002,111297.465,2026-09-22 06:25:07.704441+00:00,2026-03-18 08:14:00+00:00,e7327da274d16f55e84cea4c9adec8b4b20868f640c91502790e2f56cf03f4ad
O0037206,C00323,P0273,2025-08-18 15:06:00+00:00,3,50778.28,0.0,PENDING,2025-08-18 19:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Flores,victor.flores323@example.com,Makati,Bronze,2023-08-23T00:00:00+00:00,Nimbus Monitor 273,Nimbus,True,Monitor,Devices,152334.84,0.0,152334.84,2026-09-22 06:25:07.704441+00:00,2026-03-10 00:00:00+00:00,bb59036f61142266fc2cabf4c9f7c8a9b0a7c4e28c1baa1a873e92af5cc2ee40
O0010048,C02262,P0256,2025-08-16 22:31:00+00:00,8,68958.33,0.0,DELIVERED,2025-08-18 19:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Mendoza,ivan.mendoza2262@example.com,Quezon City,Silver,2023-06-09T00:00:00+00:00,Aster Tablet 256,Aster,True,Tablet,Computing,551666.64,0.0,551666.64,2026-09-22 06:25:07.704441+00:00,2025-10-18 08:42:00+00:00,524a55df78d067ad6484f01524e3fa9a2b53b2a7a00e6624c56fde8cab06d3e6
O0010733,C00458,P0484,2025-08-16 21:52:00+00:00,4,1559.64,0.0,CANCELLED,2025-08-18 19:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Flores,ella.flores458@example.com,Quezon City,Bronze,2023-11-08T00:00:00+00:00,Vertex Monitor 484,Vertex,True,Monitor,Devices,6238.56,0.0,6238.56,2026-09-22 06:25:07.704441+00:00,2025-10-27 21:04:00+00:00,eebb607a1b23c9cfd388af63ed05f811e38e10e932387b01a72c63c9bfe8e1f4
O0026737,C00991,P0166,2025-08-16 06:09:00+00:00,5,27274.44,0.05,PENDING,2025-08-18 20:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Lim,queenie.lim991@example.com,Caloocan,Silver,2023-07-07T00:00:00+00:00,Vertex Phone 166,Vertex,True,Phone,Devices,136372.19999999998,6818.61,129553.58999999998,2026-09-22 06:25:07.704441+00:00,2026-04-28 22:52:00+00:00,5b7447d11c46b3be243ff94d3a21f4bdc7becd00b2190c324d015c780e9a0ebc
O0017997,C00632,P0389,2025-08-17 17:13:00+00:00,7,69949.12,0.15,SHIPPED,2025-08-18 20:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Flores,wendy.flores632@example.com,Taguig,Bronze,2023-04-02T00:00:00+00:00,Pioneer Laptop 389,Pioneer,True,Laptop,Computing,489643.83999999997,73446.57599999999,416197.26399999997,2026-09-22 06:25:07.704441+00:00,2025-08-18 20:13:00+00:00,805a380a86fbe2c27acf84ae75be6e85be1c4a84f1061c05fc44695ea776e518
O0014055,C01395,P0373,2025-08-16 13:39:00+00:00,4,53916.4,0.05,CANCELLED,2025-08-18 20:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Aquino,ramon.aquino1395@example.com,Manila,Silver,2023-03-03T00:00:00+00:00,Aster Storage 373,Aster,True,Storage,Computing,215665.6,10783.28,204882.32,2026-09-22 06:25:07.704441+00:00,2025-09-25 08:00:00+00:00,aad40ac78419d2fd2565a8776536fbaccb735811734f59f38da6f36a262de099
O0017347,C01105,P0238,2025-08-17 09:06:00+00:00,4,54956.11,0.0,DELIVERED,2025-08-18 21:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Mendoza,francis.mendoza1105@example.com,Pasay,Gold,2023-10-12T00:00:00+00:00,Aster Tablet 238,Aster,True,Tablet,Computing,219824.44,0.0,219824.44,2026-09-22 06:25:07.704441+00:00,2026-03-23 00:00:00+00:00,a47c68a10722f0747b419ff91e97fdac8f187a4ebd7a5b562cd3ad9baf48bc6a
O0033316,C01373,P0224,2025-08-17 04:44:00+00:00,5,83402.6,0.0,PENDING,2025-08-18 21:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Tan,grace.tan1373@example.com,Makati,Bronze,2023-05-29T00:00:00+00:00,Orion Phone 224,Orion,True,Phone,Devices,417013.0,0.0,417013.0,2026-09-22 06:25:07.704441+00:00,2025-10-11 03:17:00+00:00,f3d506b3ac1f54867302d9c837df4c63873f657b3028c13160d2b3058d32a8e0
O0038839,C00059,P0003,2025-08-17 19:47:00+00:00,1,19688.11,0.15,SHIPPED,2025-08-18 21:47:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Ramos,ivan.ramos59@example.com,Marikina,Silver,2023-02-18T00:00:00+00:00,Orion Storage 003,Orion,True,Storage,Computing,19688.11,2953.2165,16734.893500000002,2026-09-22 06:25:07.704441+00:00,2025-08-18 21:47:00+00:00,60d7d154481a2b7ac5b1c56240b82e4aba9f74a27487655392ded2234b113735
O0033654,C01704,P0447,2025-08-17 13:50:00+00:00,1,84776.42,0.1,SHIPPED,2025-08-18 22:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Dela Cruz,lara.delacruz1704@example.com,Parañaque,Gold,2023-06-29T00:00:00+00:00,Helix Accessory 447,Helix,True,Accessory,Devices,84776.42,8477.642,76298.77799999999,2026-09-22 06:25:07.704441+00:00,2025-08-18 22:50:00+00:00,5b0407ba91a992405d7afc928bf7c2638e568cf5302c3fedf5f45022b5f4124e
O0010412,C00121,P0437,2025-08-17 08:25:00+00:00,2,25890.58,0.0,DELIVERED,2025-08-18 23:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Cruz,hannah.cruz121@example.com,Makati,Silver,2023-02-06T00:00:00+00:00,Orion Laptop 437,Orion,True,Laptop,Computing,51781.16,0.0,51781.16,2026-09-22 06:25:07.704441+00:00,2025-12-25 00:00:00+00:00,d71ccc942ad232cd6f2365a2e8b9d704b2c944eacbd9ca002e05118fa38d5b28
O0023621,C02097,P0031,2025-08-16 21:43:00+00:00,1,5365.12,0.1,PENDING,2025-08-18 23:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Pascual,paolo.pascual2097@example.com,Pasig,Bronze,2023-11-03T00:00:00+00:00,Pioneer Laptop 031,Pioneer,False,Laptop,Computing,5365.12,536.5120000000001,4828.608,2026-09-22 06:25:07.704441+00:00,2026-02-15 05:48:00+00:00,ce2505e148927a99b98933ccfc2d20bb8812ed1c77f6c2f9a750cbe3c33a9730
O0041098,C00904,P0009,2025-08-16 18:43:00+00:00,1,73194.48,0.05,PENDING,2025-08-18 23:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Ramos,zoe.ramos904@example.com,Makati,Gold,2023-11-13T00:00:00+00:00,Zenith Phone 009,Zenith,True,Phone,Devices,73194.48,3659.724,69534.756,2026-09-22 06:25:07.704441+00:00,2025-11-22 00:00:00+00:00,36a16a4581a4e4300f575e569e982f5c6828d444dd6971460ba1cc3a29673e77
O0000475,C01412,P0417,2025-08-16 21:51:00+00:00,2,57523.61,0.0,CANCELLED,2025-08-18 23:51:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Lim,ramon.lim1412@example.com,Mandaluyong,Bronze,2023-01-19T00:00:00+00:00,Zenith Laptop 417,Zenith,True,Laptop,Computing,115047.22,0.0,115047.22,2026-09-22 06:25:07.704441+00:00,2025-11-06 05:40:00+00:00,9eef5afd6c65efc9e99135b954a688aefe9ac47e30eff12fb2c070c644c09afd
O0045061,C01570,P0040,2025-08-18 21:51:00+00:00,4,3097.42,0.0,DELIVERED,2025-08-18 23:51:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Bautista,yasmin.bautista1570@example.com,Pasay,Silver,2023-05-29T00:00:00+00:00,Helix Networking 040,Helix,True,Networking,Computing,12389.68,0.0,12389.68,2026-09-22 06:25:07.704441+00:00,2025-10-31 14:34:00+00:00,b2e7266a7bf7b4992f090bfe14496c13f5aafceebef0d1c0c6b4beb20bc0cd47
O0049464,C00326,P0396,2025-08-18 18:01:00+00:00,5,13178.68,0.05,DELIVERED,2025-08-19 00:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Cruz,ben.cruz326@example.com,Mandaluyong,Bronze,2023-04-03T00:00:00+00:00,Zenith Audio 396,Zenith,True,Audio,Devices,65893.4,3294.67,62598.729999999996,2026-09-22 06:25:07.704441+00:00,2025-08-19 00:01:00+00:00,7027cab3d41f793eb61f909fdfc3b10bc106568b174a0f5cf33f9f9df3b29727
O0015832,C01261,P0574,2025-08-18 07:26:00+00:00,2,11045.09,0.05,DELIVERED,2025-08-19 00:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Torres,oscar.torres1261@example.com,Manila,Silver,2023-07-31T00:00:00+00:00,Nimbus Phone 574,Nimbus,True,Phone,Devices,22090.18,1104.509,20985.671000000002,2026-09-22 06:25:07.704441+00:00,2025-08-19 00:26:00+00:00,92885532d06d8c0a1f435eea940b195f159689f9dfb39f19088b18cdec451ed8
O0010136,C01198,P0156,2025-08-18 15:47:00+00:00,7,77342.38,0.0,SHIPPED,2025-08-19 00:47:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Fernandez,diego.fernandez1198@example.com,Makati,Bronze,2023-01-29T00:00:00+00:00,Nova Networking 156,Nova,True,Networking,Computing,541396.66,0.0,541396.66,2026-09-22 06:25:07.704441+00:00,2026-03-30 05:00:00+00:00,03aab7a7a63cd8bcdd0c874f737c0cb222bc09f6af845e5d2a4845178588b6ff
O0023622,C01184,P0069,2025-08-16 15:06:00+00:00,5,67900.84,0.1,PENDING,2025-08-19 01:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Mercado,queenie.mercado1184@example.com,Mandaluyong,Platinum,2023-01-24T00:00:00+00:00,Helix Tablet 069,Helix,True,Tablet,Computing,339504.19999999995,33950.42,305553.77999999997,2026-09-22 06:25:07.704441+00:00,2025-08-19 01:06:00+00:00,f42b83125c4d4b7e00775c605ab4d06295d555ad710d3d442125c94cda4fc1c4
O0047077,C02710,P0220,2025-08-18 05:16:00+00:00,5,33400.04,0.15,SHIPPED,2025-08-19 01:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Lim,lara.lim2710@example.com,Pasay,Bronze,2023-08-06T00:00:00+00:00,Aster Storage 220,Aster,True,Storage,Computing,167000.2,25050.030000000002,141950.17,2026-09-22 06:25:07.704441+00:00,2025-08-19 01:16:00+00:00,6011ed056c724597984529223f8667467ea2bdace9ce9e2f95551c116876dc26
O0004788,C00945,P0171,2025-08-16 20:29:00+00:00,3,11378.74,0.15,PENDING,2025-08-19 01:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Lim,ana.lim945@example.com,Mandaluyong,Bronze,2023-11-07T00:00:00+00:00,Orion Phone 171,Orion,True,Phone,Devices,34136.22,5120.433,29015.787,2026-09-22 06:25:07.704441+00:00,2025-08-19 01:29:00+00:00,30002d00659b6e077cea33a627506ff764362c5fe7b7f8432d99bf0cda999ca9
O0002246,C00003,P0160,2025-08-16 09:31:00+00:00,6,22449.87,0.0,CANCELLED,2025-08-19 02:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Pascual,paolo.pascual3@example.com,Marikina,Gold,2023-07-07T00:00:00+00:00,Zenith Audio 160,Zenith,False,Audio,Devices,134699.22,0.0,134699.22,2026-09-22 06:25:07.704441+00:00,2026-01-10 00:00:00+00:00,cc9f53c0186854c69c2ca3bbd73ff852cdc2fff4fb804058846a0a62638c601d
O0004512,C00007,P0467,2025-08-16 08:33:00+00:00,6,44092.93,0.15,PENDING,2025-08-19 02:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Pascual,uma.pascual7@example.com,Manila,Bronze,2023-02-05T00:00:00+00:00,Zenith Monitor 467,Zenith,True,Monitor,Devices,264557.58,39683.637,224873.94300000003,2026-09-22 06:25:07.704441+00:00,2026-03-23 15:50:00+00:00,e0e2d1774759be44a30c632658463d8812f9694f5a670c4d34d061f225a59bc8
O0019664,C02681,P0588,2025-08-18 10:19:00+00:00,5,73940.35,0.1,CANCELLED,2025-08-19 03:19:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Reyes,ben.reyes2681@example.com,Mandaluyong,Silver,2023-10-12T00:00:00+00:00,Aster Accessory 588,Aster,True,Accessory,Devices,369701.75,36970.175,332731.575,2026-09-22 06:25:07.704441+00:00,2025-08-19 03:19:00+00:00,877a0f3f59ef7670a87cc255a5a14e45d3fd30185b366f7ad3f4c6192a00e809
O0044646,C02293,P0466,2025-08-17 14:26:00+00:00,3,57048.56,0.05,PENDING,2025-08-19 03:26:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Cruz,julia.cruz2293@example.com,Pasig,Gold,2023-01-25T00:00:00+00:00,Nimbus Laptop 466,Nimbus,True,Laptop,Computing,171145.68,8557.284,162588.396,2026-09-22 06:25:07.704441+00:00,2025-08-19 03:26:00+00:00,f73b99008d557a9c7661dbc0f387599c1120caf4e615b9f067352a5280d0f9be
O0011285,C01740,P0217,2025-08-17 07:28:00+00:00,2,8132.52,0.05,CANCELLED,2025-08-19 03:28:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Lim,tomas.lim1740@example.com,Parañaque,Silver,2023-12-06T00:00:00+00:00,Aster Laptop 217,Aster,True,Laptop,Computing,16265.04,813.2520000000001,15451.788,2026-09-22 06:25:07.704441+00:00,2026-02-18 00:00:00+00:00,8a5ffce9e49eb512172ba18b450caf276d620bbe66f48415b07ba5ccf189edac
O0024065,C00302,P0066,2025-08-19 02:33:00+00:00,1,15462.19,0.05,CANCELLED,2025-08-19 03:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Bautista,zoe.bautista302@example.com,Manila,Gold,2023-02-04T00:00:00+00:00,Nimbus Phone 066,Nimbus,True,Phone,Devices,15462.19,773.1095,14689.0805,2026-09-22 06:25:07.704441+00:00,2026-01-27 00:00:00+00:00,b196c6114f4d9ecf94a3670df0e0da9180c265f7e62ea2f80a9e6735eec74cdd
O0033625,C02252,P0117,2025-08-18 20:38:00+00:00,8,27934.41,0.15,PENDING,2025-08-19 03:38:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Mendoza,hannah.mendoza2252@example.com,Mandaluyong,Silver,2023-06-18T00:00:00+00:00,Aster Networking 117,Aster,True,Networking,Computing,223475.28,33521.292,189953.988,2026-09-22 06:25:07.704441+00:00,2026-03-19 00:05:00+00:00,0f2131d9160dd5589552f48d450c49c060a86ef493a583c5fa7f8655adadbd08
O0009196,C02154,P0356,2025-08-18 02:55:00+00:00,8,37027.48,0.15,CANCELLED,2025-08-19 03:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Mercado,diego.mercado2154@example.com,Pasig,Silver,2023-07-16T00:00:00+00:00,Zenith Laptop 356,Zenith,True,Laptop,Computing,296219.84,44432.976,251786.86400000003,2026-09-22 06:25:07.704441+00:00,2026-03-18 09:03:00+00:00,aedcb6d26c2374899144506cff9619c73ce66aa581696568085f84c779c970cb
O0002564,C02222,P0383,2025-08-16 12:04:00+00:00,3,79854.28,0.0,CANCELLED,2025-08-19 04:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Mercado,uma.mercado2222@example.com,Pasig,Gold,2023-12-22T00:00:00+00:00,Orion Monitor 383,Orion,True,Monitor,Devices,239562.84,0.0,239562.84,2026-09-22 06:25:07.704441+00:00,2026-04-19 05:27:00+00:00,42b80e4df911c7043756a7574e1907cc93f36288121ca833f48b115e4e02e2fe
O0009600,C01094,P0428,2025-08-17 05:21:00+00:00,5,83212.52,0.0,SHIPPED,2025-08-19 04:21:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Mercado,diego.mercado1094@example.com,Quezon City,Gold,2023-05-22T00:00:00+00:00,Aster Tablet 428,Aster,True,Tablet,Computing,416062.60000000003,0.0,416062.60000000003,2026-09-22 06:25:07.704441+00:00,2025-08-19 04:21:00+00:00,b7cb4d4bf121dc62e63008915145d91c54738d983f39ff76958481200029adf3
O0041020,C01758,P0155,2025-08-19 00:55:00+00:00,5,58156.86,0.0,CANCELLED,2025-08-19 04:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Ramos,marco.ramos1758@example.com,Caloocan,Gold,2023-05-30T00:00:00+00:00,Nova Laptop 155,Nova,True,Laptop,Computing,290784.3,0.0,290784.3,2026-09-22 06:25:07.704441+00:00,2025-08-19 04:55:00+00:00,8bcf8d2d55c59616ce6dff3b96cad0e7171dd793c6725fe22e306cb58d164409
O0037832,C01033,P0276,2025-08-18 15:02:00+00:00,1,53858.21,0.0,DELIVERED,2025-08-19 05:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Castillo,francis.castillo1033@example.com,Manila,Silver,2023-05-03T00:00:00+00:00,Aster Networking 276,Aster,True,Networking,Computing,53858.21,0.0,53858.21,2026-09-22 06:25:07.704441+00:00,2026-03-05 21:00:00+00:00,3780c0e8f71a3fa2ccfd5ae03928cfa2aaef02f1a53ee9ceb9b3532237174181
O0019508,C01960,P0065,2025-08-16 19:12:00+00:00,2,18125.28,0.0,SHIPPED,2025-08-19 05:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Diaz,tomas.diaz1960@example.com,Parañaque,Silver,2023-08-25T00:00:00+00:00,Aster Monitor 065,Aster,False,Monitor,Devices,36250.56,0.0,36250.56,2026-09-22 06:25:07.704441+00:00,2025-08-19 05:12:00+00:00,51cc314fdc83294b15ac4bfbcaf6dbcac1a37c6f61f5355e7981ddfa527ecb63
O0046517,C02062,P0412,2025-08-17 01:01:00+00:00,2,10515.9,0.0,DELIVERED,2025-08-19 06:01:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Aquino,ella.aquino2062@example.com,Pasig,Silver,2023-08-09T00:00:00+00:00,Helix Phone 412,Helix,True,Phone,Devices,21031.8,0.0,21031.8,2026-09-22 06:25:07.704441+00:00,2025-09-30 00:00:00+00:00,2be8047bba17ab4587daf9059a2876573df22d07f6ef70f1c1a430642d2f9499
O0006504,C01382,P0486,2025-08-16 20:45:00+00:00,4,31187.76,0.0,SHIPPED,2025-08-19 06:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Fernandez,yasmin.fernandez1382@example.com,Caloocan,Gold,2023-11-30T00:00:00+00:00,Aster Accessory 486,Aster,True,Accessory,Devices,124751.04,0.0,124751.04,2026-09-22 06:25:07.704441+00:00,2025-08-19 06:45:00+00:00,8d1a62117abc7255eda9ad5ae6188ff28633c44806f91ed643c3f9dce665867c
O0019710,C02459,P0494,2025-08-16 11:03:00+00:00,5,25004.83,0.0,PENDING,2025-08-19 07:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Garcia,ana.garcia2459@example.com,Manila,Bronze,2023-07-23T00:00:00+00:00,Pioneer Laptop 494,Pioneer,True,Laptop,Computing,125024.15000000001,0.0,125024.15000000001,2026-09-22 06:25:07.704441+00:00,2025-08-19 07:03:00+00:00,d9dee580b04c476a63ab27de9646f75c1044cd99eaec5b9b03b0fa028f52093b
O0046573,C02956,P0058,2025-08-17 11:12:00+00:00,8,27922.39,0.15,CANCELLED,2025-08-19 07:12:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Fernandez,sofia.fernandez2956@example.com,Caloocan,Bronze,2023-02-25T00:00:00+00:00,Nimbus Monitor 058,Nimbus,True,Monitor,Devices,223379.12,33506.867999999995,189872.252,2026-09-22 06:25:07.704441+00:00,2026-03-22 12:53:00+00:00,e47c6bfb59e8128d00c5fd7e63cca96a90f8c0e22a9f73990dd09f2b08740434
O0032296,C02479,P0207,2025-08-18 13:18:00+00:00,2,24262.67,0.1,PENDING,2025-08-19 07:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Mercado,carla.mercado2479@example.com,Makati,Silver,2023-01-17T00:00:00+00:00,Aster Monitor 207,Aster,True,Monitor,Devices,48525.34,4852.534,43672.806,2026-09-22 06:25:07.704441+00:00,2025-08-19 07:18:00+00:00,81498b534d7a9c9f39283e351f375e57bfd3e9df3459f20267baceb84598af19
